Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test Suite,Chrome 66.0.3359.117,Smoke Test Suite,2018-04-26 15:29:10,2018-04-26 15:55:03,25m - 53.027s,FAILED
,,,,,,
Test Cases/Studio Smoke Test Cases/Login,Chrome 66.0.3359.117,,2018-04-26 15:29:10,2018-04-26 15:30:02,51.952s,PASSED
openBrowser,Chrome 66.0.3359.117,Opening the Browser.,2018-04-26 15:29:10,2018-04-26 15:29:16,5.088s,PASSED
maximizeWindow,Chrome 66.0.3359.117,Maximize the browser.,2018-04-26 15:29:16,2018-04-26 15:29:17,1.169s,PASSED
navigateToUrl,Chrome 66.0.3359.117,Verifiy that user able to launch Application.,2018-04-26 15:29:17,2018-04-26 15:29:39,21.911s,PASSED
setText,Chrome 66.0.3359.117,Verify that user able to enter the user name.,2018-04-26 15:29:39,2018-04-26 15:29:39,0.414s,PASSED
setText,Chrome 66.0.3359.117,Verify that user able to enter the password.,2018-04-26 15:29:39,2018-04-26 15:29:39,0.302s,PASSED
click,Chrome 66.0.3359.117,Verify that user able to click on the Login and able to open the application.,2018-04-26 15:29:39,2018-04-26 15:30:02,22.647s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:02,2018-04-26 15:30:02,0.009s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New Connection,Chrome 66.0.3359.117,Create New Connection,2018-04-26 15:30:02,2018-04-26 15:30:08,6.381s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:02,2018-04-26 15:30:02,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:30:02,2018-04-26 15:30:02,0.002s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:02,2018-04-26 15:30:02,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:02,2018-04-26 15:30:02,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:02,2018-04-26 15:30:02,0.002s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:02,2018-04-26 15:30:03,0.807s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:03,2018-04-26 15:30:03,0.247s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:03,2018-04-26 15:30:05,2.059s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:05,2018-04-26 15:30:06,0.403s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:30:06,2018-04-26 15:30:06,0.322s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:06,2018-04-26 15:30:06,0.247s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:06,2018-04-26 15:30:07,0.190s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:07,2018-04-26 15:30:07,0.424s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:07,2018-04-26 15:30:07,0.249s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:07,2018-04-26 15:30:08,0.260s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:08,2018-04-26 15:30:08,0.126s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:08,2018-04-26 15:30:08,0.688s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:08,2018-04-26 15:30:08,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Data Source,Chrome 66.0.3359.117,Create Data Source,2018-04-26 15:30:08,2018-04-26 15:30:22,13.734s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:09,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:09,0.002s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:09,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:09,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:09,0.002s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:09,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:09,0.253s,PASSED
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:30:09,2018-04-26 15:30:10,1.228s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:10,2018-04-26 15:30:10,0.133s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:10,2018-04-26 15:30:10,0.149s,PASSED
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:30:10,2018-04-26 15:30:10,0.002s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:10,2018-04-26 15:30:13,3.001s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:13,2018-04-26 15:30:14,0.344s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:14,2018-04-26 15:30:14,0.171s,PASSED
rightClick,Chrome 66.0.3359.117,,2018-04-26 15:30:14,2018-04-26 15:30:15,0.878s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:15,2018-04-26 15:30:15,0.127s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:15,2018-04-26 15:30:18,3.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:18,2018-04-26 15:30:18,0.169s,PASSED
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:30:18,2018-04-26 15:30:18,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:18,2018-04-26 15:30:20,2.003s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:20,2018-04-26 15:30:20,0.376s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:20,2018-04-26 15:30:21,0.399s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:21,2018-04-26 15:30:21,0.153s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:21,2018-04-26 15:30:21,0.146s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:21,2018-04-26 15:30:22,0.686s,PASSED
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.002s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.255s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.003s,NOT_RUN
