Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test Suite,Chrome 65.0.3325.181,Smoke Test Suite,2018-04-03 11:55:33,2018-04-03 12:04:43,9m - 10.114s,FAILED
,,,,,,
Test Cases/Studio Smoke Test Cases/Login,Chrome 65.0.3325.181,,2018-04-03 11:55:34,2018-04-03 11:56:29,55.015s,PASSED
openBrowser,Chrome 65.0.3325.181,Opening the Browser.,2018-04-03 11:55:34,2018-04-03 11:55:40,6.044s,PASSED
maximizeWindow,Chrome 65.0.3325.181,Maximize the browser.,2018-04-03 11:55:40,2018-04-03 11:55:42,1.187s,PASSED
navigateToUrl,Chrome 65.0.3325.181,Verifiy that user able to launch Application.,2018-04-03 11:55:42,2018-04-03 11:56:04,22.541s,PASSED
setText,Chrome 65.0.3325.181,Verify that user able to enter the user name.,2018-04-03 11:56:04,2018-04-03 11:56:05,1.008s,PASSED
setText,Chrome 65.0.3325.181,Verify that user able to enter the password.,2018-04-03 11:56:05,2018-04-03 11:56:06,0.371s,PASSED
click,Chrome 65.0.3325.181,Verify that user able to click on the Login and able to open the application.,2018-04-03 11:56:06,2018-04-03 11:56:29,23.351s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:56:29,2018-04-03 11:56:29,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New Connection,Chrome 65.0.3325.181,Create New Connection,2018-04-03 11:56:29,2018-04-03 11:56:39,9.898s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:56:29,2018-04-03 11:56:29,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:56:29,2018-04-03 11:56:29,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:29,2018-04-03 11:56:29,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:29,2018-04-03 11:56:29,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:56:29,2018-04-03 11:56:29,0.000s,NOT_RUN
