Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test Suite,Chrome 65.0.3325.181,Smoke Test Suite,2018-04-05 16:33:18,2018-04-05 16:41:23,8m - 5.203s,FAILED
,,,,,,
Test Cases/Studio Smoke Test Cases/Login,Chrome 65.0.3325.181,,2018-04-05 16:33:18,2018-04-05 16:34:13,54.591s,PASSED
openBrowser,Chrome 65.0.3325.181,Opening the Browser.,2018-04-05 16:33:19,2018-04-05 16:33:26,7.573s,PASSED
maximizeWindow,Chrome 65.0.3325.181,Maximize the browser.,2018-04-05 16:33:26,2018-04-05 16:33:27,1.210s,PASSED
navigateToUrl,Chrome 65.0.3325.181,Verifiy that user able to launch Application.,2018-04-05 16:33:27,2018-04-05 16:33:50,22.244s,PASSED
setText,Chrome 65.0.3325.181,Verify that user able to enter the user name.,2018-04-05 16:33:50,2018-04-05 16:33:50,0.395s,PASSED
setText,Chrome 65.0.3325.181,Verify that user able to enter the password.,2018-04-05 16:33:50,2018-04-05 16:33:50,0.272s,PASSED
click,Chrome 65.0.3325.181,Verify that user able to click on the Login and able to open the application.,2018-04-05 16:33:50,2018-04-05 16:34:13,22.491s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:34:13,2018-04-05 16:34:13,0.004s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New Connection,Chrome 65.0.3325.181,Create New Connection,2018-04-05 16:34:13,2018-04-05 16:34:21,7.608s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:34:13,2018-04-05 16:34:13,0.007s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:34:13,2018-04-05 16:34:13,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:13,2018-04-05 16:34:13,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:13,2018-04-05 16:34:13,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:34:13,2018-04-05 16:34:13,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:34:13,2018-04-05 16:34:14,0.911s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:14,2018-04-05 16:34:14,0.339s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:34:14,2018-04-05 16:34:17,2.051s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:17,2018-04-05 16:34:17,0.430s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:34:17,2018-04-05 16:34:17,0.436s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:17,2018-04-05 16:34:18,0.259s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:18,2018-04-05 16:34:18,0.235s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:18,2018-04-05 16:34:18,0.511s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:18,2018-04-05 16:34:19,0.389s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:19,2018-04-05 16:34:19,0.318s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:19,2018-04-05 16:34:19,0.145s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:19,2018-04-05 16:34:21,1.236s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Data Source,Chrome 65.0.3325.181,Create Data Source,2018-04-05 16:34:21,2018-04-05 16:34:36,15.403s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.003s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:21,0.424s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:34:21,2018-04-05 16:34:22,1.204s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:22,2018-04-05 16:34:23,0.166s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:23,2018-04-05 16:34:23,0.184s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:34:23,2018-04-05 16:34:23,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:34:23,2018-04-05 16:34:26,3.005s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:26,2018-04-05 16:34:26,0.341s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:26,2018-04-05 16:34:26,0.191s,PASSED
rightClick,Chrome 65.0.3325.181,,2018-04-05 16:34:26,2018-04-05 16:34:28,1.504s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:28,2018-04-05 16:34:28,0.243s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:34:28,2018-04-05 16:34:31,3.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:31,2018-04-05 16:34:31,0.158s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:34:31,2018-04-05 16:34:31,0.002s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:34:31,2018-04-05 16:34:33,2.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:33,2018-04-05 16:34:34,0.408s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:34,2018-04-05 16:34:34,0.410s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:34,2018-04-05 16:34:34,0.180s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:34,2018-04-05 16:34:34,0.160s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:34,2018-04-05 16:34:36,1.279s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.322s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Simple Grid View,Chrome 65.0.3325.181,TEST1,2018-04-05 16:34:36,2018-04-05 16:35:00,23.676s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:34:36,2018-04-05 16:34:36,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,Verify that user able to click on the Initiate in the home screen.,2018-04-05 16:34:36,2018-04-05 16:34:36,0.153s,PASSED
click,Chrome 65.0.3325.181,"Verify that system allow the user to select the \""Create New View\"" from the menu list and its navigate to Create view screen.",2018-04-05 16:34:36,2018-04-05 16:34:37,0.140s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:37,2018-04-05 16:34:40,3.139s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:40,2018-04-05 16:34:41,1.169s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:34:41,2018-04-05 16:34:41,0.563s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:41,2018-04-05 16:34:42,0.563s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:42,2018-04-05 16:34:42,0.176s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:34:42,2018-04-05 16:34:44,2.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:44,2018-04-05 16:34:44,0.134s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:44,2018-04-05 16:34:44,0.147s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:34:44,2018-04-05 16:34:49,5.004s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-05 16:34:49,2018-04-05 16:34:50,0.476s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:50,2018-04-05 16:34:50,0.116s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:34:50,2018-04-05 16:34:51,0.673s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:34:51,2018-04-05 16:34:51,0.138s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:34:51,2018-04-05 16:34:56,5.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:34:56,2018-04-05 16:34:56,0.004s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:34:56,2018-04-05 16:34:56,0.251s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:34:56,2018-04-05 16:34:57,0.420s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:34:57,2018-04-05 16:34:57,0.371s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:34:57,2018-04-05 16:34:57,0.455s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:57,2018-04-05 16:34:58,0.396s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:34:58,2018-04-05 16:35:00,1.828s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:00,0.000s,NOT_RUN
,,,,,,
